text,strlabel,labels,source_handcoded_sent,perplexity
"a.o ram on t5 ainim; to 
viyconlti..",Negative,0,,3308.117431640625
in C.- tot the polic weim end er5.,Negative,0,,6408.24560546875
"c lo hi-45j ack ""i ngs an burnin.",Negative,0,,1168.0465087890625
"Seve gueen wre blieved to haPve been ki l l ed hese were h.i 
ncidnt~atera i""1’r C td ;u:U1L’ J.1 th DadydiCca r and~t: e ’.5 1 i M54 O 
’I t 
A t’ 555. .ia l: r; ’. by Tor.",Negative,0,,750.572509765625
"ites’,t Of an oaccidentaLf iiislAarrna Ver~ ijured: w;hen a b 
ine r;ussen y r 
rap ing 
of th 1boming ampinduing he, wveek u a:Dea whe re 
att..",Negative,0,,1829.5042724609375
"there was of 
iahcdents b3 the inacidento’ 
exploaion in Ca P-alty oil <.iay 
peopLe a’nd pased teroia the 3 J anry in ig iatge b0m oh 
nctrevsi.",Negative,0,,978.5773315429688
"5 ;.er "", M 
i er~r w r1.",Negative,0,,2277.02734375
"55 rV 
’J i 
dA .",Negative,0,,1457.1876220703125
1:ar’ laimi ng1.,Negative,0,,2732.577392578125
R ch as iVi.,Negative,0,,3029.585205078125
"A upion the Gov’e-rmenlt. a acti’-_ 
.. I. F lo increas P is P",Negative,0,,1496.9169921875
"gsv which was due ma5, eruira t.!.",Negative,0,,4300.24560546875
"n.; 3 *55, ’. di.",Negative,0,,1363.8887939453125
"L’e atac c~5 
ea 
dramatic inc.",Negative,0,,1230.094482421875
"r 4i -. r I*.a ir’ I ,, r.ice s 
uailly f’ rer: fro:n €74110:317 0 a t,:Ca shooWt.",Negative,0,,1011.9788818359375
"An 8.4; 5.l’ 
i. ontinu~d, but the re A wa 3 
decirea-s in ’:i’!""",Negative,0,,447.7348937988281
"ra i..e 
of5 t o’.",Negative,0,,2400.6513671875
"end im l bombers Sw e4* 
*e~ - *%e 
The w1 
.",Negative,0,,1044.520751953125
"4 our o )iLicr t 
; S t wh t th 10i iC n 
onboi countty and.",Negative,0,,2277.733154296875
"ng disreg r, for hua .",Negative,0,,4305.54345703125
554 ere six dea.,Negative,0,,528.10302734375
"t""Id o. v\anby thIe G’20.",Negative,0,,2779.043212890625
"i1 
ts exces ’. ident i Belfas or LonCa rr.",Negative,0,,3757.6435546875
n Sh1* eght.,Negative,0,,1088.796142578125
2 5. a ¶2..,Negative,0,,1440.9205322265625
"ily in del f’ast, whe Sci 
.",Negative,0,,7440.97216796875
"Cc 1 a rese 
d ied li 
A5 ..",Negative,0,,2630.8291015625
"theu 
bcebog; 
hr; le 13r tish Armr~y wvere a}iso sntoc at a~nd wounded CA their boerne, Five umer were k.U.",Negative,0,,2008.0701904296875
"soldiss recetly t .ischarg d ir iM 
iSWgements with security frces.",Negative,0,,4477.78271484375
"ch wn p. 
the use o expe 
r.?",Negative,0,,1844.1759033203125
"DUBLIN 
Your telephone conversation with Armstrong.",Negative,0,,464.49273681640625
Periodical referenda on Border.,Negative,0,,441.5467224121094
"Phasing out of Special Powers Act and replacement by less objectionable legislation, making use of internment dependent on declaration of emergency.",Positive,1,"Joint control by British and Northern Ireland Governments of internment policies and individual decisions, with veto tc each side. 
Periodical referenda on Border. 
Phasing out of Special Powers Act and replacement by less objectionable legislation, making use of internment dependent on declaration of emergency.",89.90817260742188
"Border. 
Periodical referenda on",Negative,0,,297.1181640625
"You will be asked to give your personal 
assessment of Irish Government ’s reaction to following three possibilities: (1) Joint control by British and Northern Ireland Governments of internment policies and individual decisions, with veto tc each side.",Positive,1,"Joint control by British and Northern Ireland Governments of internment policies and individual decisions, with veto tc each side. 
Periodical referenda on Border. 
Phasing out of Special Powers Act and replacement by less objectionable legislation, making use of internment dependent on declaration of emergency.",188.15992736816406
"(2) Transfer of responsibility for whole of security, law and order from Stormont to Westminster.",Negative,0,,55.46833801269531
e.,Negative,0,,8.416717529296875
"6. 
The question of improving contact between London and Belfast is a 
rather separate issue; and it involves certain considerations about Ministeria appointments, etc.,",Negative,0,,273.0123596191406
"But, personally.",Negative,0,,437.6072082519531
which you have it in mind to mention to the Home Secretary at some point.,Negative,0,,52.56275177001953
This concept is explored in more detail In the briefs in NIPMV(71) 1. The points which are particularly important are:(i) The reform programme (i.,Negative,0,,100.09093475341797
"(The record 
of Lord Carrington’s discussions in Belfast contains several interesting suggestions about means of identifying local opinion - in the person of local dignitaries etc.",Negative,0,,274.6300964355469
"The civil implications of a decision to maintain Mr. Faulkner can 
perhaps be summarised by saying that we must press him to be as conc to the Opposition as he can be without alienating his own Protestant support.",Negative,0,,104.07894897460938
There is some force in thin.,Negative,0,,303.6766052246094
"with the enlarged UDR). (v) The economic situation (which has been added to the agenda at 
Stormont’s request), in the light of the latest - disquieting - report from Sir Alec Cairncross.",Negative,0,,102.35869598388672
"the content of the Green Paper, includin 
a ""broadening"" of the Stormont Government; and the timing of its publication) (ii) Internment, especially the need for speed in dealing with appeals; and 
the inapplicability of ""special courts"". (iii) The measures to deal with civil disobedience, especially the treatment of family allowances.",Negative,0,,63.53520584106445
"The possibilities are discussed in the brief on Security Problems (Item 5 in NIP MV(71) 1) and in the military appreciation, which concludes by suggesting (paragraph 23) that there are only three realistic options, i.e.",Negative,0,,83.80610656738281
options which are open to us without placing an intolerable burden on our resources and compelling us to introduce military government.,Negative,0,,99.52539825439453
(iv) The improvement in our public relations activities.,Negative,0,,90.5558853149414
"7. 
As regards the military implications of peeping Mr. Faulkner in 
power, we must clearly be prepared to intensify the drive against terrorism.",Negative,0,,118.9637222290039
"I would only add that most people feel that we ought not to put Mr. Faulkner himself in the position of being ""summoned’ too often to London.",Negative,0,,69.3499755859375
This needs to be discussed with Mr. Howard Smith.,Negative,0,,48.68583679199219
"I take 
it with a grain of salt and I should not have thought that a meeting at, say, monthly intervals would be regarded as ""down-grading"" Mr. Faulkner’s status too much, provided that it was supplemented by other arrangements for closer and more regular contact at lower levels.",Negative,0,,58.059654235839844
"This has been agreed by Stout, and the Army team which has been supporting the RUC has been told to prepare to withdraw.",Negative,0,,59.670692443847656
"2. 
The points for possible discussion this evening are: a. 
Interrogation of Detainees We are told that 
the RUC team who have been doing the interrogation have already obtained so much material that they want to break off the questioning while they analyse the information already gleaned.",Positive,1,"Interrogation of Detainees We are told that 
the RUC team who have been doing the interrogation have already obtained so much material that they want to break off the questioning while they analyse the information already gleaned.",47.919158935546875
"Hockaday, who has already raised the point 
with Home Office, suggests that you simply draw attention to it and say that, unless there are any objections from colleagues, you propose to get the GOC and UK Rep to pursue it with the NI Government.",Negative,0,,98.00421905517578
DGI considers that a complete halt would be very bad tactics and that at least some of the RUC team should continue the questioning while others are analysing the material already obtained.,Negative,0,,115.6307601928711
"(ii) AUS(GS) will be visiting Belfast tomorrow, departing early in the morning, for talks with the GOC and others.",Negative,0,,71.51829528808594
"It is a little doubtful whether this item 
ought to be discussed in full Cabinet but, if you are not keen on a separate meeting, there is probably no real objection to raising it in Cabinet.",Negative,0,,73.2660903930664
"There is some urgency about this since, once the teams have been stood down,it will take time to re-activate them.",Negative,0,,36.98401641845703
"SECRETARY OF TATE NORTHERN IRELAND: POINTS FOR CABINET 
The following list of topics for possible discussion in Cabinet this evening is framed against the background that: 
(i) the PM is unable to hold a separate meeting on Northern Ireland before Cabinet, but would be willing to hold one immediately after Cabinet if you so wished, with Philip Allen and Stewart Crawford.",Negative,0,,42.194644927978516
"M I P T 
1. MR LYNCH’S SPEECH REFLECTS THE IRISH CONVICTION THAT NO ULTIMATE SOLUTION TO THE NORTHERN PROBLEM IS POSSIBLE IN A QUOTE COUNTY UNQUOTE CONTEXT.",Negative,0,,42.61097717285156
"2. HOWEVER, WHATEVER HIS LONG TERM AIM, MR. LYNCH’S IMMEDIATE PREOCCUPATION IS TO SEE THE NORTHERN LOG JAM BROKEN, SINCE FRUSTRATION IN THE REPUBLIC IS DANGEROUS TO HIS OWN POSITION AND THE STATE.",Negative,0,,27.467815399169922
"A MEANS OF ENDING INTERNMENT), WORK OF AN INTERIM NATURE, AND DID NOT EXCLUDE UNIFICATION.",Negative,0,,65.64189147949219
G.,Negative,0,,21.812511444091797
"I WOULD THEREFORE EXPECT HiM TO GO ALONG WITH ANY PROPOSALS OF H M G, PROVIDED THAT IT WAS CLEAR THAT THEY WERE LIKELY TO PROVIDE SOME MOVEMENT (E.",Negative,0,,30.859607696533203
G.,Negative,0,,21.812511444091797
"THE SUSCEPTIBILITIES OF THE S D L P WOULD NOT CARRY MUCH WEIGHT WITH MR. LYNCH, WHO WOULD REGARD THEM IN THE LAST RESORT AS EXPENDABLE.",Negative,0,,30.172456741333008
