text,strlabel,labels,source_handcoded_sent
"tr msom 
We were not allowed up 318. After our business 
had been stated over the telephone from the e’trance hall, the spokesman for Home Affairs said 
in :r th 
I that he did not feel he could receive or act upon information 
which came from ""unofficial channels, 
We pointed out tat we would feel happier if the allegations 
Isee the men ourselves, could we toe relevant 4ocurnent 
was plenty of time in do this.",Negative,0,n/a
a named SAS lating in Northern Ireland.,Negative,0,n/a
r. iynch referred to the arrest of Sean MacStiofain.,Negative,0,n/a
The Irish forces were fully stretched on the border.,Negative,0,n/a
"They were now introducing legislation, which would strain the rules of evidence, so as to transfer to the defendant in any case alleging membership cf an illegal organisation the onus of proof that he was not a member of the organisation in question.",Negative,0,n/a
Cahill and his passenger had visited O’Kelly’s house.,Negative,0,n/a
The passenger had run away across a field.,Negative,0,n/a
"He had been caught, and arrested; and only at that point did they discover that they had caught MacStiofain. iacStiofain had gone on a total hunger and",Negative,0,n/a
"In doing this, they were running the risk that the Supreme Court would rule the legislation unconstitutional.",Negative,0,n/a
"The prison resources of the Republic were already very fully stretched, and further arrests of members of the IRA could produce a difficult incarceration problem.",Negative,0,n/a
The security forces had been watching the movements of Joe Cahill.,Negative,0,n/a
On the night in question he had come out in his car with a passenger.,Negative,0,n/a
"After they left the house, the forces had stopped the car.",Negative,0,n/a
be helpful and to support the British Government in its attempt to deal with violence and to produce a satisfactory evolution of the situation.,Negative,0,n/a
"The legislation would be introduced on Monday, 27 November, and was expected to have its Second Reading on ednesday, 29 November.",Negative,0,n/a
4. The Secretary of State said that he had today shown an earnest of his good intent by releasing 47 internees and he pointed out that he had been following Her Majesty’s Government’s policy by phasing out internment since direct rule by releasing nearly 700 internees.,Negative,0,n/a
2. On the security front there have been fewer shootings and explosions but a number of demonstrations.,Negative,0,n/a
5. The Secretary of State took note of the SDLP’s views and undertook to convey them to Mr Heath as soon as possible.,Negative,0,n/a
"The delegation expressed strong views that internment should now end following the success of the military domination of the former ""no go"" areas.",Positive,1,"The delegation expressed strong views that internment should now end following the success of the military domination of the former ""no go"" areas."
Discussions at the beginning of the week are due to be followed by further talks today.,Negative,0,n/a
"A Government statement afterwards said "".... 
Among 
the subjects discussed were internment, security policy and the military use of certain facilities in the minority areas.",Negative,0,n/a
"6. The SDLP said they did not feel that the release of 47 internees was adequate and have insisted on a complete end to internment. They welcomed the assurances they had been given on the impartiality of arms searches and the Secretary of State’s determination to end private armies, and reiterated the strength of their constituents’ feelings in relation to",Negative,0,n/a
"Searches by the security forces have yielded substantial finds of arms and explosives, while Martin Meehan, the Provisional IRA leader has been captured in the Ardoyne.",Negative,0,n/a
"11 August, 1972. 
NORTHER IRELAND: POLITICAL SUMMARY FOR THE PEIOD 4 AUGUST - 10 AUGUST, 1972. 
Memorandum by the Northern Ireland Office GENERAL 
1. The main political development this week has been the decision of the SDLP to talk to Mr Whitelaw.",Negative,0,n/a
A further meeting with the SDLP is to take place in Belfast on Friday.,Negative,0,n/a
"THE SDLP 
3. Although, following recent military operations, the SDLP had made statements indicating that they were reconsidering their decision to have talks with Mr Whitelaw, they met him on Monday evening, and the talks continued on Tuesday.",Negative,0,n/a
"Security Force Activity 3. 
The Security Forces have continued to make inroads on the Provisional IRA 
and a number of Provisional officers have been arrested including engineering officer of 1 Bn who is believed to be responsible for a number of sophisticated devices which have been used recently in Andersonstown.",Negative,0,n/a
Four Provisionals were arrested by the RUC in Londonderry on 1 September in the act of robbing a Savings Bank.,Negative,0,n/a
These arrests have led to the UDA accusing the Security Forces of harassment.,Negative,0,n/a
Following the recent pronouncements by the Provisional IRA about the intensification of their campaign this is a welcome development.,Negative,0,n/a
Since 1 August there have been 174 single shot engagements at the Security Forces in which 8 soldiers were killed and 16 wounded.,Negative,0,n/a
This dispersed when ordered to do so by an Army patrol.,Negative,0,n/a
"6. Following reports of UDA patrols in the MAGHERA/DESERTMARTIN area Security 
Force patrols were increased and only one UDA road block was reported.",Negative,0,n/a
It may also be that recent adverse publicity has aggravated existing disagreements within the movement over present policy.,Negative,0,n/a
"Troops remain in part of St Genevieves, Oliver Plunkett and St Peters Schools and at the beginning of the Auntumn Term on Monday 4 September school attendance was minimal.",Negative,0,n/a
2. Official IRA.,Negative,0,n/a
DOYLE has appeared in court and has been remanded in custody until 8 September.,Negative,0,n/a
"5. Security Force casualties for August totalled 20 killed (including 3 UDR) 
and 77 wounded (including 7 UDR and 4 RUC). These figures are amongst the highest for any comparable period since the beginning of this campaign.",Negative,0,n/a
"A patrol of 1 PARA arrested a man armed with a pistol who was later identified as 
(self styled 
Lt Col in the UDA). This arrest was followed by attempts by ANDERSON of the UDA to negotiate his immediate release.",Negative,0,n/a
Over 20 Provisional Officers have now been charged since the beginning of Operation MOTORMAN and 9 have been detained.,Negative,0,n/a
"Following the discovery of a hand grenade in a car in Lisburn three Protestans were arrested, one of whom has been charged and remanded in custody.",Negative,0,n/a
They would not consider this to be a breach of their truce.,Negative,0,n/a
"They have threatened through the media to take ""defensive 
action"" against the UDA in Co TYRONE for alleged attacks on civilians.",Negative,0,n/a
"Security Force casualties, although lower than in any of the last 4 weeks, remain high at 3 killed and 11 wounded.",Negative,0,n/a
"HEADQUARTERS NORTHERN IRELAND OPERATIONAL SUMMARY FOR THE WEEK ENDING WEDNESDAY 6 SEPTEMBER 1972 
Introduction 1. 
Provisional IRA.",Negative,0,n/a
These schools will continue to be a source of propaganda for the Provisionals until alternative accommodation is obtained.,Negative,0,n/a
"Work has started on a new camp to replace the accommodation currently provided by St Genevieves School,and should be available by mid October.",Negative,0,n/a
"The shooting incidents continue to increase with sniping 
at patrols and sentries.",Negative,0,n/a
"This is an indication of the slightly reduced tempo of IRA operations brought about by extensive patrolling, made possible by the present force levels, which inhibits the movement of weapons, gunmen and explosives.",Negative,0,n/a
"4. The planned move out of the schools in Londonderry and West Belfast has been 
completed.",Negative,0,n/a
"He had it in mind that an internee might be told in writing of the allegation against him: the statement would be on the lines that he was a member of an unlawful association, or actively involved in the recent campaign of violence.",Positive,1,"He had it in mind that an internee might be told in writing of the allegation against him: the statement would be on the lines that he was a member of an unlawful association, or actively involved in the recent campaign of violence."
Mr. Faulkner said that this was under active consideration.,Positive,1,"The Home Secretary said that much of the criticism in the recent debate 
had centred on procedures for internment. If these could be modified it would be easier to retain support for the principle of internment itself. Mr. Faulkner said that this was under active consideration."
A Commonwealth Judge might be included: it might even be necessary for panels to be formed.,Negative,0,n/a
If these could be modified it would be easier to retain support for the principle of internment itself.,Negative,0,n/a
Mr. Faulkner said that he would speedily put forward a package of proposals for revamping the internment procedures for the Home Secretary to consider.,Negative,0,n/a
The Home Secretary asked whether the statement would give such detail as the type of illegal organisation - Brady or Goulding - to which it was alleged that the individual belonged.,Negative,0,n/a
Mr. Faulkner said that he supported the Chief Constable’s proposal that mobile patrols should have machine-gun support if necessary.,Negative,0,n/a
"Mr. Faulkner said that Judge Brown’s Committee might consider cases in two stages, with lawyers admitted to one but not to the other.",Negative,0,n/a
"The Ministry of Defence has now made arrangements so that this practice would be encouraged, though it would be wrong to suggest that all cases would be covered.",Negative,0,n/a
The Home Secretary referred to arrangements which had been made at local initiative whereby a soldier with an automatic weapon sometimes accompanied an R.U.C.,Negative,0,n/a
supported this proposal.,Negative,0,n/a
Unless the police had this protection they might not respond to emergency calls in difficult areas.,Negative,0,n/a
patrol.,Negative,0,n/a
The army was also providing protection for vehicles.,Negative,0,n/a
"should be 
provided with automatic weapons to guard police stations where the army were unable to provide protection.",Negative,0,n/a
It was not proposed that automatic weapons should be used other than on mobile patrols.,Negative,0,n/a
The Home Secretary suggested that Judge Brown’s Committee might be expanded in view of the large amount of work for them to do.,Negative,0,n/a
Mr. Faulkner said that the G.O.C.,Negative,0,n/a
The Home Secretary said that he had agreed that the R.U.C.,Negative,0,n/a
Mr. Faulkner said that he was disinclined to go into such detail.,Negative,0,n/a
"The Home Secretary said that much of the criticism in the recent debate 
had centred on procedures for internment.",Positive,1,"The Home Secretary said that much of the criticism in the recent debate 
had centred on procedures for internment. If these could be modified it would be easier to retain support for the principle of internment itself. Mr. Faulkner said that this was under active consideration."
He was not disposed to agree to the use of automatic weapons by police officers on the streets.,Negative,0,n/a
"However, not only were the experiments again of necessity different from the real thing, but in these cases the volunteers neither enjoyed a break during which medical examination and later interrogation took place, nor were they members of an organisation bound together by bonds of loyalty which would help them to hold out.",Negative,0,n/a
In these cases many of the volunteers were found unable to withstand such sensory deprivation for more than a comparatively short period.,Negative,0,n/a
"º-d Medical pcts anddngrs 14. Provided the techniques are applied as nvinged by 
for Service evidence of 
those responsible .",Negative,0,n/a
Om sy.,Negative,0,n/a
We also heard evidence of experiments conducted on student volunteers.,Negative,0,n/a
"There is no fairly all the medical 
o disappear within ue that in a small 
dcnce we have received is to the effect that, while the techniques may produce amatter of minority of 
r I 
evidence of a mental effect lasting longer, though veryr witnesses were unable to rule out that possibility, certainly constitutionally vulnerable detainee.",Negative,0,n/a
We heard evidence concerning army personnel who had been subjected to these techniques in order to train them in resistance.,Negative,0,n/a
"That was the 
suffering from ear damage the condition might be aggravated by the tnose.",Negative,0,n/a
The real thing is obviously quite different from the experiment.,Negative,0,n/a
"in the case of a mental effect did that was due to which would be and, if he gave down his fellows 
16. We considered the results of such experiments as have been made in connection with sensory deprivation.",Negative,0,n/a
usually involving a more extreme form of sensory deprivation.,Negative,0,n/a
"In such cases no lasting mental effect whatever has been ob6rved, but in our opinion this is by no means conclusive.",Negative,0,n/a
"15. We received a good deal of evidence 
on mental health.",Negative,0,n/a
"We deal with suggested safeguards in paragraphs 35 to 42 below. 
Thevalse of the techniquesad the altwatives 18. There is no doubt that when used in the past these techniques have 
Interrogation also sometimes had of other wanted people and of 
4 I 
produced very valuable results in revealing rebel organisation, training and the effect of establishing the detainee himself 
""Battle Orders, the innocence both",Negative,0,n/a
"One of the difficulties is 
training, the risk of physical injury is negliible all the medical witnesses, save that in the ca e of a detainee 
on the effect of these techniques that there is no reliable informa- 
tion in regard to mental effects, particularly long-term mental effects, and, as one would expect, the medical evidence varied somewhatiin emphasis.",Negative,0,n/a
"Moreover; even if the not disappear at once, it was impossible to say how far the techniques employed as opposed to the anxiety state induced by reason of the detainee’s continued detention, information, the guilty knowledge which he had of letting coupled with the fear of reprisals.",Negative,0,n/a
It istr cases some mental effects may persist for up to two months.,Negative,0,n/a
"mental injury cannot scientifically be ruled out, constitutionally vulnerable individual, there is 
17. In the result, we have come to the conclusion that, while long-term particularly in the case of a 
no real risk of such injury it 
proper safeguards are applied in the operation of these techniques.",Negative,0,n/a
"Evi- 
i 
some mental disorientation, this is expectedt hours at the end of the interrogation.",Negative,0,n/a
"-7SEgfgr The disissal of Nr Blaney from the arms conspiracy case came as a bi 
rise.",Negative,0,n/a
"atside aagh Jail, where Miss Devlin is imprisoned, was poorly 
han on marches imposed AL 
deplymnt of thermy and UC in Belfast.",Negative,0,n/a
"Jul& in rah did not naterialise owing to a temp 
This may have been due to the large measures taken a the previous night 
nce in 4 glass when PD involved themselves The PD march planned fhr Saturday, 4th 
ment fllowing the disturbances in Belfast m 3rd/4th July.",Negative,0,n/a
ly s the British .,Negative,0,n/a
"There is a demn fhr the total dis ad or, in other words, the same medicine for Protestants as for Cathlic s. n, no matter whether they were armed gunmen or 
leactitm toewit sin the North has s<-far heen re s ained, ""ut predictnt of civilians in Northern 
The fact that M- o : 
ret, were shoat y British soldiers is ord to have a profrnd emotiCnal impact nent are under great pressure to tcke 
22. the 
FD 23. As a result of the dis 
’y theGov protest ree attended.",Negative,0,n/a
/Outlook ...,Negative,0,n/a
rive ainst the Protestts would he fraught with danger.,Negative,0,n/a
"There are m Howeverin the presen h’ celhratims im nent, any 
toabily just as aMy’ Pons 
in Belfast, chpn~da the MC (Tennent 
: pait or view.",Negative,0,n/a
