text,strlabel,labels,source_handcoded_sent
"cart:icute 
Plc w1kitie Cor3o of a brewerry ac rAthe 
by maCrcres bef’re idh were quiKtg preveted by PUC adct mi.",Negative,0,n/a
"wopol ic eman aS t 
’. A. i ey Cs at nd burnel Hoolisan acti m Iounfled 4 records r %y t t 
roghutthe week 6-4nu A 5or c 
ry4 :. <.. c i al.",Negative,0,n/a
’e..,Negative,0,n/a
?,Negative,0,n/a
iBom hoaxes .,Negative,0,n/a
"shaps, nd a. 
V 
seent and an 200 v.s n"" "" 
Ore serch t (4 :fe re t t"" 
De high att tion nt’s3 
4l.",Negative,0,n/a
5 5~5J c4.,Negative,0,n/a
s 7 .5.,Negative,0,n/a
"5ly 22a u4rh’N c 
a5 ni7t a~tho.",Negative,0,n/a
"0 
wounde i eith’r c2iam or om e.l r i""’.,~",Negative,0,n/a
houc it.,Negative,0,n/a
brought to bea r -mar2.,Negative,0,n/a
"i ’55"" WI t 1 .. ~ Ii P of icingan Lburn’ in GP0~ vans1.",Negative,0,n/a
".,ri-ti 
le.",Negative,0,n/a
bomb WM.,Negative,0,n/a
"I w n15: Z oa si-5gh reduct-~’"" n in shooiting ic-e .",Negative,0,n/a
"y t 
br O51ght renewed cri t4ii.-",Negative,0,n/a
"y, MAouk 0 202., 
inbor r.o r a reas continued, ThereV was n., 
1O.:",Negative,0,n/a
"r sm ,4 *"" of the exploricy A .ng th e.-el 
ic -i i l 
c r""e l ei yed ’to have ben1ho t h 
s i) l 
1:Ttemb)ers was maintai ti t 
woing` 
do.",Negative,0,n/a
1rit .,Negative,0,n/a
"p roxinately 2,5W0 
tc, publIcise tht rall.",Negative,0,n/a
",r e{ : de 4.e s A 
andl tensodae k 
l.ea Stwhi they 
a ons government bailai Ceda 
ras litary pn t~ le ro 
Caniskil l en 0;c:3 def ,s 5 o` L.he: 
bicy 2c A.’ d a ’eek 
or on d, nel.",Negative,0,n/a
"cirs t a4 
206. The ain"" upont~y natal1 i 
e C. 
*.e::.)h.",Negative,0,n/a
"i icopter: 
il mottin 
.",Negative,0,n/a
life- j wis demoistrated in.,Negative,0,n/a
5Ag t w t. d es5.,Negative,0,n/a
"C aC ’.3 
e lectricity cue id 
sba nofa 90 fl, i1 C. *l a re""5.",Negative,0,n/a
";5 in4 N+ .4 4. 
’1!",Negative,0,n/a
"a.o ram on t5 ainim; to 
viyconlti..",Negative,0,n/a
in C.- tot the polic weim end er5.,Negative,0,n/a
"c lo hi-45j ack ""i ngs an burnin.",Negative,0,n/a
"Seve gueen wre blieved to haPve been ki l l ed hese were h.i 
ncidnt~atera i""1’r C td ;u:U1L’ J.1 th DadydiCca r and~t: e ’.5 1 i M54 O 
’I t 
A t’ 555. .ia l: r; ’. by Tor.",Negative,0,n/a
"ites’,t Of an oaccidentaLf iiislAarrna Ver~ ijured: w;hen a b 
ine r;ussen y r 
rap ing 
of th 1boming ampinduing he, wveek u a:Dea whe re 
att..",Negative,0,n/a
"there was of 
iahcdents b3 the inacidento’ 
exploaion in Ca P-alty oil <.iay 
peopLe a’nd pased teroia the 3 J anry in ig iatge b0m oh 
nctrevsi.",Negative,0,n/a
"5 ;.er "", M 
i er~r w r1.",Negative,0,n/a
"55 rV 
’J i 
dA .",Negative,0,n/a
1:ar’ laimi ng1.,Negative,0,n/a
R ch as iVi.,Negative,0,n/a
"A upion the Gov’e-rmenlt. a acti’-_ 
.. I. F lo increas P is P",Negative,0,n/a
"gsv which was due ma5, eruira t.!.",Negative,0,n/a
"n.; 3 *55, ’. di.",Negative,0,n/a
"L’e atac c~5 
ea 
dramatic inc.",Negative,0,n/a
"r 4i -. r I*.a ir’ I ,, r.ice s 
uailly f’ rer: fro:n €74110:317 0 a t,:Ca shooWt.",Negative,0,n/a
"An 8.4; 5.l’ 
i. ontinu~d, but the re A wa 3 
decirea-s in ’:i’!""",Negative,0,n/a
"ra i..e 
of5 t o’.",Negative,0,n/a
"end im l bombers Sw e4* 
*e~ - *%e 
The w1 
.",Negative,0,n/a
"4 our o )iLicr t 
; S t wh t th 10i iC n 
onboi countty and.",Negative,0,n/a
"ng disreg r, for hua .",Negative,0,n/a
554 ere six dea.,Negative,0,n/a
"t""Id o. v\anby thIe G’20.",Negative,0,n/a
"i1 
ts exces ’. ident i Belfas or LonCa rr.",Negative,0,n/a
n Sh1* eght.,Negative,0,n/a
2 5. a ¶2..,Negative,0,n/a
"ily in del f’ast, whe Sci 
.",Negative,0,n/a
"Cc 1 a rese 
d ied li 
A5 ..",Negative,0,n/a
"theu 
bcebog; 
hr; le 13r tish Armr~y wvere a}iso sntoc at a~nd wounded CA their boerne, Five umer were k.U.",Negative,0,n/a
"soldiss recetly t .ischarg d ir iM 
iSWgements with security frces.",Negative,0,n/a
"ch wn p. 
the use o expe 
r.?",Negative,0,n/a
"DUBLIN 
Your telephone conversation with Armstrong.",Negative,0,n/a
Periodical referenda on Border.,Negative,0,n/a
"Phasing out of Special Powers Act and replacement by less objectionable legislation, making use of internment dependent on declaration of emergency.",Positive,1,"Joint control by British and Northern Ireland Governments of internment policies and individual decisions, with veto tc each side. 
Periodical referenda on Border. 
Phasing out of Special Powers Act and replacement by less objectionable legislation, making use of internment dependent on declaration of emergency."
"Border. 
Periodical referenda on",Negative,0,n/a
"You will be asked to give your personal 
assessment of Irish Government ’s reaction to following three possibilities: (1) Joint control by British and Northern Ireland Governments of internment policies and individual decisions, with veto tc each side.",Positive,1,"Joint control by British and Northern Ireland Governments of internment policies and individual decisions, with veto tc each side. 
Periodical referenda on Border. 
Phasing out of Special Powers Act and replacement by less objectionable legislation, making use of internment dependent on declaration of emergency."
"(2) Transfer of responsibility for whole of security, law and order from Stormont to Westminster.",Negative,0,n/a
e.,Negative,0,n/a
"6. 
The question of improving contact between London and Belfast is a 
rather separate issue; and it involves certain considerations about Ministeria appointments, etc.,",Negative,0,n/a
"But, personally.",Negative,0,n/a
which you have it in mind to mention to the Home Secretary at some point.,Negative,0,n/a
This concept is explored in more detail In the briefs in NIPMV(71) 1. The points which are particularly important are:(i) The reform programme (i.,Negative,0,n/a
"(The record 
of Lord Carrington’s discussions in Belfast contains several interesting suggestions about means of identifying local opinion - in the person of local dignitaries etc.",Negative,0,n/a
"The civil implications of a decision to maintain Mr. Faulkner can 
perhaps be summarised by saying that we must press him to be as conc to the Opposition as he can be without alienating his own Protestant support.",Negative,0,n/a
There is some force in thin.,Negative,0,n/a
"with the enlarged UDR). (v) The economic situation (which has been added to the agenda at 
Stormont’s request), in the light of the latest - disquieting - report from Sir Alec Cairncross.",Negative,0,n/a
"the content of the Green Paper, includin 
a ""broadening"" of the Stormont Government; and the timing of its publication) (ii) Internment, especially the need for speed in dealing with appeals; and 
the inapplicability of ""special courts"". (iii) The measures to deal with civil disobedience, especially the treatment of family allowances.",Negative,0,n/a
"The possibilities are discussed in the brief on Security Problems (Item 5 in NIP MV(71) 1) and in the military appreciation, which concludes by suggesting (paragraph 23) that there are only three realistic options, i.e.",Negative,0,n/a
options which are open to us without placing an intolerable burden on our resources and compelling us to introduce military government.,Negative,0,n/a
(iv) The improvement in our public relations activities.,Negative,0,n/a
"7. 
As regards the military implications of peeping Mr. Faulkner in 
power, we must clearly be prepared to intensify the drive against terrorism.",Negative,0,n/a
"I would only add that most people feel that we ought not to put Mr. Faulkner himself in the position of being ""summoned’ too often to London.",Negative,0,n/a
This needs to be discussed with Mr. Howard Smith.,Negative,0,n/a
"I take 
it with a grain of salt and I should not have thought that a meeting at, say, monthly intervals would be regarded as ""down-grading"" Mr. Faulkner’s status too much, provided that it was supplemented by other arrangements for closer and more regular contact at lower levels.",Negative,0,n/a
"This has been agreed by Stout, and the Army team which has been supporting the RUC has been told to prepare to withdraw.",Negative,0,n/a
"2. 
The points for possible discussion this evening are: a. 
Interrogation of Detainees We are told that 
the RUC team who have been doing the interrogation have already obtained so much material that they want to break off the questioning while they analyse the information already gleaned.",Positive,1,"Interrogation of Detainees We are told that 
the RUC team who have been doing the interrogation have already obtained so much material that they want to break off the questioning while they analyse the information already gleaned."
