text,strlabel,labels,source_handcoded_sent,perplexity
and men aro to bu washed and shavedbty breakfast time (0.,Negative,0,,2178.47412109375
Saj Routine.-(,Negative,0,,4097.25048828125
which should bo carfully followed.,Negative,0,,2965.638916015625
"the roll of ,hot hue.",Negative,0,,6862.244140625
OnoOrderly muiest titthe i Commadants On Aoo by 000) lour daily.,Negative,0,,8012.08740234375
and awards by Visitor (who sold be a Senio Oflicer) are lail down in Royal Warrant.,Negative,0,,1109.3128662109375
"Olicersentring hcags will ho aconpanid by two nh o’ tho guard wirh 
fixod bayonets.",Negative,0,,2312.32958984375
1S.,Negative,0,,215.02877807617188
10. Punish ments.,Negative,0,,267.7401428222656
o.,Negative,0,,20.419736862182617
and nin wishing to loavo amip must be in possession of a pass signed by the (Conm::andant or tho Adjntat.,Negative,0,,1256.11865234375
"The M.O. Is possiblee that intrnees and th interneoa’ doctor re present in tho Hopliini at roll 
cala for loking up the Hoopitl, and for handing th4 key of thw Hosit to the O.C. Gnard after Lock Up Roll Call.",Negative,0,,1064.7559814453125
"00). 
local conditions. The mot important point to gnard ag inat is to proves moans of wcmape and to provernt",Negative,0,,1649.3465576171875
"Guarst will unlock the Cooks’ hus at each onge at 0630 hours, and Ball .",Negative,0,,1680.1063232421875
"ound inside tho cago 
must be caught and destroyed.",Negative,0,,2335.31884765625
Dogs may bo a moans of conveying mesageus to interroos.,Negative,0,,1167.901123046875
"i.:,",Negative,0,,2564.947509765625
"Every undoavonr is o be nlto proven atrempts 
*from outside to counrnicate with int<-races.",Negative,0,,1596.4007568359375
S1.,Negative,0,,93.4232177734375
Huts.,Negative,0,,500.1827087402344
"No monber of the Staif 
ecr.-",Negative,0,,3211.095703125
l~It Gal eebut will be !,Negative,0,,5650.79833984375
"Hat k4ya andi 
l liout be cllled by the Soranyt.",Negative,0,,1993.2747802734375
and the Olloers should exaa niolosoly these who thus in time he will know his imen..,Negative,0,,1925.8775634765625
"All civilians and range peoins should b ro rded with suspicion, intrrigated, am, if nicessary, dektinod for furahur eniquiry.",Negative,0,,1177.4932861328125
s acquaint tho R..M.,Negative,0,,4887.43017578125
as to whore h can be fon’nd during his absence.,Negative,0,,1114.5821533203125
logs !,Negative,0,,496.9443054199219
awaer to thm name Ao Up.,Negative,0,,4030.89794921875
"Dee ender the anpreu en the Oato r immeiltely 
thew ui f ee1st thabs a’n called.",Negative,0,,1322.2989501953125
ir.,Negative,0,,47.10831069946289
not blow tho rank of serjeant should bu in charge of the Police on Gate dnty.,Negative,0,,905.6495361328125
"she nomber of names in the 
with that book.",Negative,0,,792.3245849609375
11. Poice ia Gaz.,Negative,0,,1719.7939453125
"An Ozlcer will Inspect tho wiro round the cnges daily, and se that it is in.",Negative,0,,1354.8116455078125
"The policeman on duty on the main guted of cngus will be in poesacsion of their ho in the possoefion of the O.C. Guard oxoapt as follows:- 
particular gutus.",Negative,0,,659.6656494140625
"daily in their hnis 
S. for R1oll Call nnles on cnt y. 
(b) Stat are not alowdt obe bse from t miei Quartera after .",Negative,0,,1130.9920654296875
"voh’al or writteu), parcels, books, money, tolerm, or any article to inllerneus or from intornoes 
, except thronrLh the oifcial channois.",Negative,0,,880.0726928710938
a) .C.Os.,Negative,0,,224.94960021972656
"It ia aot cultletent to see that she numbers of interne""s eebcle’w!-:",Negative,0,,1357.5205078125
"The phWan owho take ,ook Up Rtli Call will dhw the keys and pnllooka of hus iNolinal o Book, but sba internee mnt ha eebokod 
p.diak, when ot in nuse are always to be in pssmealon of th 0.0.",Negative,0,,1230.4447021484375
"opinion of any meubrr of the ithe safeguarding and ’onstody of L internoos is to be brought to tie notice of ti 
taE afet’ect 
Commandant 15i.",Negative,0,,1306.307373046875
Cnarding withi inerna.-,Negative,0,,4848.95654296875
"Gnard at Internou Rovolla, and handed -over to bin: again after Lock Up Roll Call.",Negative,0,,1623.627197265625
"PoureM o f Oonlmndan ami Awiavth by Vi*i 
.",Negative,0,,993.783447265625
good order.,Negative,0,,306.5118713378906
C.O.,Negative,0,,14.048791885375977
"The 
.",Negative,0,,14119.662109375
beforo 08.45 hnurs.,Negative,0,,1310.4493408203125
and heWere the Ottlee Soft ni the next hut.,Negative,0,,11423.82421875
"ters, &c.-",Negative,0,,86.06849670410156
or man wising to eave his Qnarters for moro :han two honra at a time w:n not.,Negative,0,,1050.9169921875
"Any matter, howovor trivial, which in tho.",Negative,0,,712.3892822265625
"The Mur o114aol O i01 b aw sown fro aaWse M e lnrterneiS’ etin4hte 
bWi"" 41alling the rill f MMa boo, ad latrns weil not Im Wowed eto Weave tr hate natl&iº toll Vt overy ht- in theopmI has ""ee e0114, whe pernto e s t entLekUl 
A Lek Up.",Negative,0,,1651.97705078125
’s) N.C.Os.,Negative,0,,159.61679077148438
Ordherar to o givon -decbiivdey.,Negative,0,,1671.3607177734375
"Sopara orders for Polienen on Gate duty are to ba drawn up to =eot 
unauthorized perSons entering the gato.",Negative,0,,2403.744140625
", .Wtht of A 4[ 1 . - ,I - - w M 
S at s +ewate w der his dmaers relaeed.",Negative,0,,1193.6790771484375
17. Stff outini Orders.-,Negative,0,,17272.669921875
i. Un/ Kys.-,Negative,0,,3942.786865234375
or.,Negative,0,,34.44707107543945
"Th Stal are strictly forbidicon to be a mdliun of i 
iaIt:ion 
between internes and their friends in another cage or outside the cages by pasig lctrs, uus• .(",Negative,0,,1777.9329833984375
Guard.,Negative,0,,40.26129913330078
a. Dup.-,Negative,0,,10516.5244140625
Ours uless in posjea-i.,Negative,0,,1722.9483642578125
"is to be placed in tie tins provided for the pnrposu, and not left lying about.",Negative,0,,154.30686950683594
"The Om orCommanding C and Id dompaaias are responsible for lhe toll Nal of intornso in 
• the solatio.",Negative,0,,3371.58251953125
(c) Any man wishing to report sik will rport to thu R.S.M.,Negative,0,,171.74525451660156
(d)Any .,Negative,0,,323.5603332519531
13. JiulerMS and Unanctoricdr Pi rns..--,Negative,0,,7259.49951171875
drty mn.,Negative,0,,529.53857421875
Thee loys will bo drwvn from rho 0.0.,Negative,0,,546.5855712890625
and mon of the Sta will pardo at 9.15 a.m.,Negative,0,,224.49258422851562
"31esMges, T a!.",Negative,0,,6944.0810546875
A Q.C.O.,Negative,0,,31.02091407775879
9. TAronnea of Isnirs.-,Negative,0,,32332.900390625
"(f j Orderlie inut coaiene wOk by 08..0 hours daily, starting iat the Adntant’s Oi-o.",Negative,0,,1494.7564697265625
vC O Reference *~7 72_?,Negative,0,,4710.75048828125
"v() 5 0 
2o/i%r__e 
CA (70) L~~ 6--N 
i9-_ 
CouFAe&.Ratan C/A4/ogav T% 7z)a 
a .CRW 
C LI 
O?",Negative,0,,444.2760314941406
Such documents are the responsibility of the Cabinet Office.,Negative,0,,26.28365135192871
"Awi-- s-o 2 z 
-a AiA S I____ I 
The documents listed above, which were enclosed on this file, have been removed and destroyed.",Negative,0,,194.50108337402344
"w TO BF RI’ AINI) ASIOP EN(’1ISRE 
(tbinet/ Cabinet Committee Documents Date 
’ EN 
GaIv QEMA 
M W C?",Negative,0,,1455.587646484375
"da» M4 44</+ 
04.(~zz~33~ 0a4c4 G6-7/7?",Negative,0,,889.7786254882812
"z) /7r Cnat’s .""",Negative,0,,3204.607177734375
"lf ""L 
2z. 6.1 2L 6 .1- 
6.1 2",Negative,0,,213.03355407714844
"R Green Prime Minister’s Office Records 
v ___ Dateq (5€40A.",Negative,0,,4844.88916015625
"z7223r 
4(lAdSe __ -/6 44~4 A(0 /:,~ 
22zUIt M.e-CAiA / avu 
’’ X_ i1..",Negative,0,,787.2484130859375
’l !,Negative,0,,2757.36669921875
!,Negative,0,,
?,Negative,0,,
"When released they are available in the appropriate CAB (CABINET OFFICE) CLASSES 
Signed (&1DaAA-A 
.",Negative,0,,337.70269775390625
"J/4,, Aj;A4/ 3 1_29.",Negative,0,,604.8273315429688
/5 - (6.,Negative,0,,88.75128936767578
"~(7z~) 
to /1 
C^M 79(7 CR?",Negative,0,,568.9149169921875
"S"" 6"" /,.OG.--",Negative,0,,3442.644775390625
"The main unit stationed at 
on: 
I was outside brushing or going to wash out the or crossing tc the 
interrogation hut I would see 
soldiers walking about, most with red caps, but some with paratroopers’ red berets.",Negative,0,,224.4637908935547
"Wilon $aid4 
Te allaagtiens In the tOs t t 
is 
the suggeson that he wa badly he 
gave WX a complete phrsic ex-* amination as soon as.",Negative,0,,827.4636840820312
"We await enough to 
On Friday morning, one Of us 
went to Dundonald House with a note from a physician who was prepared to see the men mentioned in this document at short 
note.",Negative,0,,180.76853942871094
"niakes them completely ahsu 
I Xprer caye me behr 
loRic4a ot physical.",Negative,0,,3415.570556640625
"visitors must apply 318, Dundonald House.",Negative,0,,468.5569763183594
"alleged; "" Daily, 
here in the prisor witness influti 
we the 
of detainees in varying 
stages of mental and physical collapse as a result of brutality 
inflicted by the RUC Special an 
heaten by the IRA immediately prior to his admission to my 
reads: 
hospital.",Negative,0,,265.02862548828125
"Now that Mr Fain has 
extended all MPs to Ksh or 
ment camps, any or all of them lin Road at once results 
of 
R e We 
the meted out by the 
visit the prison Mr Sinclair and detained.",Negative,0,,479.2647399902344
"Now I am asked to believe 
was no* arrival- 
(Soldiers that McAllister was brutally tere also said tobe in i 
mobility in the left p idal Of course this does not 
here was no sign of physical damage.",Negative,0,,304.764892578125
"On one 
gra ma 
Once I was sticks and 
butt--I told clean up this 
Kevir 
for Hu Defence 
J that 
cigarette butts and a soldier in khaki with no beret threw a butt 
was brushing picking up 
you to place!""",Negative,0,,353.07049560546875
"I na a tAnd apart from the I 
beaten up ty the IRA het to .",Negative,0,,1342.66357421875
"When 
Wgravel washroom 
Rosato 
the Parachute goes 
and with an English accent.""",Negative,0,,625.57763671875
"4c McAllister 
I I I first preas.",Negative,0,,1234.75634765625
he arrived.,Negative,0,,542.2172241210938
"Even if we 
leave 
i with his de SinvestigatioW 
said: ""No,"" He sutbested that 
tment The 
kesian official 
could be propeily checked before any publication, rnd tha .there 
w h to could not",Negative,0,,646.003662109375
"ask them, i particullt to 
and Mr Lynch with shoulder and other 
chest), Seamus lacerations). 
haemorrhage and Brendan 
hospital where Mr Lynch are will find Mr 
ment Sinclair with numerous injuries 
C Wing (Internee W Ithem to visit 
Harrison 
a dislocaed injuries.",Negative,0,,445.2295227050781
"f documents 
out of the prisan to one of the 
One, from ""Members of the Crumlin Road Prison Civil Rights 
Branch.""",Negative,0,,263.0358581542969
"our invitation 
to any member of the medical profession and we will particularly welcome clergymen from all denominations to witness what 
occasion a corporal and another man stood laughing at me as I 
i a Christian country.",Negative,0,,185.3184051513672
